algorithm,group,scenario,run,seed,success,time_ms,path_length,total_cost,distance_km,visited_nodes,expanded_nodes,peak_memory_kb,error_type,error_msg
BFS,search,S3_Long,9,,True,1.4892999997755396,42,14.734241155234658,3.7249999999999996,653,653,344.708984375,,
BFS,search,S3_Long,10,,True,1.6274999998131534,42,14.734241155234658,3.7249999999999996,653,653,344.708984375,,
DFS,search,S1_Short,1,,True,0.10229999952571234,22,7.352552105896511,1.653,22,22,26.0458984375,,
DFS,search,S1_Short,2,,True,0.09360000058222795,22,7.352552105896511,1.653,22,22,26.0458984375,,
DFS,search,S1_Short,3,,True,0.10029999975813553,22,7.352552105896511,1.653,22,22,26.0458984375,,
DFS,search,S1_Short,4,,True,0.08149999939632835,22,7.352552105896511,1.653,22,22,26.0458984375,,
DFS,search,S1_Short,5,,True,0.07949999962875154,22,7.352552105896511,1.653,22,22,26.0458984375,,
DFS,search,S1_Short,6,,True,0.07949999962875154,22,7.352552105896511,1.653,22,22,26.0458984375,,
DFS,search,S1_Short,7,,True,0.07869999990361976,22,7.352552105896511,1.653,22,22,26.0458984375,,
DFS,search,S1_Short,8,,True,0.1404999993610545,22,7.352552105896511,1.653,22,22,26.0458984375,,
DFS,search,S1_Short,9,,True,0.14729999929841142,22,7.352552105896511,1.653,22,22,26.0458984375,,
DFS,search,S1_Short,10,,True,0.10070000007544877,22,7.352552105896511,1.653,22,22,26.0458984375,,
DFS,search,S2_Medium,1,,True,0.7123000004867208,114,40.93394464500601,9.100000000000001,201,201,256.7109375,,
DFS,search,S2_Medium,2,,True,0.7482999999410822,114,40.93394464500601,9.100000000000001,201,201,256.7109375,,
DFS,search,S2_Medium,3,,True,0.8302000005642185,114,40.93394464500601,9.100000000000001,201,201,256.7109375,,
DFS,search,S2_Medium,4,,True,0.753199999962817,114,40.93394464500601,9.100000000000001,201,201,256.7109375,,
DFS,search,S2_Medium,5,,True,0.9663999999247608,114,40.93394464500601,9.100000000000001,201,201,256.7109375,,
DFS,search,S2_Medium,6,,True,1.0642999995980063,114,40.93394464500601,9.100000000000001,201,201,256.7109375,,
DFS,search,S2_Medium,7,,True,0.8764000003793626,114,40.93394464500601,9.100000000000001,201,201,256.7109375,,
DFS,search,S2_Medium,8,,True,0.8711000000403146,114,40.93394464500601,9.100000000000001,201,201,256.7109375,,
DFS,search,S2_Medium,9,,True,0.8268999999927473,114,40.93394464500601,9.100000000000001,201,201,256.7109375,,
DFS,search,S2_Medium,10,,True,0.8975999999165651,114,40.93394464500601,9.100000000000001,201,201,256.7109375,,
DFS,search,S3_Long,1,,True,0.8307999996759463,107,37.169066666666666,7.271999999999999,135,135,155.7490234375,,
DFS,search,S3_Long,2,,True,0.4435999999259366,107,37.169066666666666,7.271999999999999,135,135,155.7490234375,,
DFS,search,S3_Long,3,,True,0.5955999995421735,107,37.169066666666666,7.271999999999999,135,135,155.7490234375,,
DFS,search,S3_Long,4,,True,0.5277999998725136,107,37.169066666666666,7.271999999999999,135,135,155.7490234375,,
DFS,search,S3_Long,5,,True,0.5532999994102283,107,37.169066666666666,7.271999999999999,135,135,155.7490234375,,
DFS,search,S3_Long,6,,True,0.523599999723956,107,37.169066666666666,7.271999999999999,135,135,155.7490234375,,
DFS,search,S3_Long,7,,True,0.48890000016399426,107,37.169066666666666,7.271999999999999,135,135,155.7490234375,,
DFS,search,S3_Long,8,,True,0.48040000001492444,107,37.169066666666666,7.271999999999999,135,135,155.7490234375,,
DFS,search,S3_Long,9,,True,0.4502000001593842,107,37.169066666666666,7.271999999999999,135,135,155.7490234375,,
DFS,search,S3_Long,10,,True,0.5343000002540066,107,37.169066666666666,7.271999999999999,135,135,155.7490234375,,
UCS,search,S1_Short,1,,True,0.3110000006927294,8,2.475676534296029,0.608,69,69,71.0390625,,
UCS,search,S1_Short,2,,True,0.2804000005198759,8,2.475676534296029,0.608,69,69,71.0390625,,
UCS,search,S1_Short,3,,True,0.2505000002201996,8,2.475676534296029,0.608,69,69,71.0390625,,
UCS,search,S1_Short,4,,True,0.23460000011255033,8,2.475676534296029,0.608,69,69,71.0390625,,
UCS,search,S1_Short,5,,True,0.2755999994406011,8,2.475676534296029,0.608,69,69,71.0390625,,
UCS,search,S1_Short,6,,True,0.24090000079013407,8,2.475676534296029,0.608,69,69,71.0390625,,
UCS,search,S1_Short,7,,True,0.24840000060066814,8,2.475676534296029,0.608,69,69,71.0390625,,
UCS,search,S1_Short,8,,True,0.26679999973566737,8,2.475676534296029,0.608,69,69,71.0390625,,
UCS,search,S1_Short,9,,True,0.25269999969168566,8,2.475676534296029,0.608,69,69,71.0390625,,
UCS,search,S1_Short,10,,True,0.2789999998640269,8,2.475676534296029,0.608,69,69,71.0390625,,
UCS,search,S2_Medium,1,,True,1.3864000002286048,22,7.627929241877256,1.9689999999999999,426,426,411.6962890625,,
UCS,search,S2_Medium,2,,True,1.5246000002662186,22,7.627929241877256,1.9689999999999999,426,426,411.6962890625,,
UCS,search,S2_Medium,3,,True,1.5256999995472142,22,7.627929241877256,1.9689999999999999,426,426,411.6962890625,,
UCS,search,S2_Medium,4,,True,1.6305999997712206,22,7.627929241877256,1.9689999999999999,426,426,411.6962890625,,
UCS,search,S2_Medium,5,,True,1.5410000005431357,22,7.627929241877256,1.9689999999999999,426,426,411.6962890625,,
UCS,search,S2_Medium,6,,True,1.553799999783223,22,7.627929241877256,1.9689999999999999,426,426,411.6962890625,,
UCS,search,S2_Medium,7,,True,1.637099999243219,22,7.627929241877256,1.9689999999999999,426,426,411.6962890625,,
UCS,search,S2_Medium,8,,True,1.8674000002647517,22,7.627929241877256,1.9689999999999999,426,426,411.6962890625,,
UCS,search,S2_Medium,9,,True,1.4393999999811058,22,7.627929241877256,1.9689999999999999,426,426,411.6962890625,,
UCS,search,S2_Medium,10,,True,1.5339000001404202,22,7.627929241877256,1.9689999999999999,426,426,411.6962890625,,
UCS,search,S3_Long,1,,True,2.507300000615942,42,14.685595667870036,3.6710000000000003,663,663,596.400390625,,
UCS,search,S3_Long,2,,True,2.6146000000153435,42,14.685595667870036,3.6710000000000003,663,663,596.400390625,,
UCS,search,S3_Long,3,,True,2.816799999891373,42,14.685595667870036,3.6710000000000003,663,663,596.400390625,,
UCS,search,S3_Long,4,,True,2.7890999999726773,42,14.685595667870036,3.6710000000000003,663,663,596.400390625,,
UCS,search,S3_Long,5,,True,2.785300000141433,42,14.685595667870036,3.6710000000000003,663,663,596.400390625,,
UCS,search,S3_Long,6,,True,2.6643999999578227,42,14.685595667870036,3.6710000000000003,663,663,596.400390625,,
UCS,search,S3_Long,7,,True,2.694599999813363,42,14.685595667870036,3.6710000000000003,663,663,596.400390625,,
UCS,search,S3_Long,8,,True,2.7292000004308647,42,14.685595667870036,3.6710000000000003,663,663,596.400390625,,
UCS,search,S3_Long,9,,True,2.6516999996601953,42,14.685595667870036,3.6710000000000003,663,663,596.400390625,,
UCS,search,S3_Long,10,,True,2.607200000056764,42,14.685595667870036,3.6710000000000003,663,663,596.400390625,,
A*,search,S1_Short,1,,True,0.43290000030538067,8,2.475676534296029,0.608,56,56,66.4443359375,,
A*,search,S1_Short,2,,True,0.40390000049228547,8,2.475676534296029,0.608,56,56,66.3818359375,,
A*,search,S1_Short,3,,True,0.4366000002846704,8,2.475676534296029,0.608,56,56,66.3818359375,,
A*,search,S1_Short,4,,True,0.5923999997321516,8,2.475676534296029,0.608,56,56,66.3818359375,,
A*,search,S1_Short,5,,True,0.42639999992388766,8,2.475676534296029,0.608,56,56,66.3818359375,,
A*,search,S1_Short,6,,True,0.4490999999688938,8,2.475676534296029,0.608,56,56,66.3818359375,,
A*,search,S1_Short,7,,True,0.4124999995838152,8,2.475676534296029,0.608,56,56,66.3818359375,,
A*,search,S1_Short,8,,True,0.37490000067919027,8,2.475676534296029,0.608,56,56,66.3818359375,,
A*,search,S1_Short,9,,True,0.5738999998357031,8,2.475676534296029,0.608,56,56,66.3818359375,,
A*,search,S1_Short,10,,True,0.40809999973134836,8,2.475676534296029,0.608,56,56,66.3818359375,,
A*,search,S2_Medium,1,,True,2.4462000001221895,22,7.627929241877256,1.9689999999999999,410,410,435.96875,,
A*,search,S2_Medium,2,,True,2.8696999997919193,22,7.627929241877256,1.9689999999999999,410,410,435.90625,,
A*,search,S2_Medium,3,,True,2.4303000000145403,22,7.627929241877256,1.9689999999999999,410,410,435.90625,,
A*,search,S2_Medium,4,,True,2.4970000004032045,22,7.627929241877256,1.9689999999999999,410,410,435.90625,,
A*,search,S2_Medium,5,,True,3.1425999995917664,22,7.627929241877256,1.9689999999999999,410,410,435.90625,,
A*,search,S2_Medium,6,,True,2.6308000005883514,22,7.627929241877256,1.9689999999999999,410,410,435.90625,,
A*,search,S2_Medium,7,,True,3.4159999995608814,22,7.627929241877256,1.9689999999999999,410,410,435.90625,,
A*,search,S2_Medium,8,,True,2.4715999998079496,22,7.627929241877256,1.9689999999999999,410,410,435.90625,,
A*,search,S2_Medium,9,,True,2.545999999711057,22,7.627929241877256,1.9689999999999999,410,410,435.90625,,
A*,search,S2_Medium,10,,True,2.8821999994761427,22,7.627929241877256,1.9689999999999999,410,410,435.90625,,
A*,search,S3_Long,1,,True,3.78160000036587,42,14.685595667870036,3.6710000000000003,647,647,641.2509765625,,
A*,search,S3_Long,2,,True,4.450700000234065,42,14.685595667870036,3.6710000000000003,647,647,641.1884765625,,
A*,search,S3_Long,3,,True,4.014799999822571,42,14.685595667870036,3.6710000000000003,647,647,641.1884765625,,
A*,search,S3_Long,4,,True,3.7646000000677304,42,14.685595667870036,3.6710000000000003,647,647,641.1884765625,,
A*,search,S3_Long,5,,True,3.936000000066997,42,14.685595667870036,3.6710000000000003,647,647,641.1884765625,,
A*,search,S3_Long,6,,True,4.557500000373693,42,14.685595667870036,3.6710000000000003,647,647,641.1884765625,,
A*,search,S3_Long,7,,True,3.973200000473298,42,14.685595667870036,3.6710000000000003,647,647,641.1884765625,,
A*,search,S3_Long,8,,True,4.217800000333227,42,14.685595667870036,3.6710000000000003,647,647,641.1884765625,,
A*,search,S3_Long,9,,True,3.673999999591615,42,14.685595667870036,3.6710000000000003,647,647,641.1884765625,,
A*,search,S3_Long,10,,True,4.122399999687332,42,14.685595667870036,3.6710000000000003,647,647,641.1884765625,,
BeamSearch,search,S1_Short,1,,True,0.2672000000529806,8,2.475676534296029,0.608,56,56,38.6923828125,,
BeamSearch,search,S1_Short,2,,True,0.27070000032836106,8,2.475676534296029,0.608,56,56,38.6923828125,,
BeamSearch,search,S1_Short,3,,True,0.26989999969373457,8,2.475676534296029,0.608,56,56,38.6923828125,,
BeamSearch,search,S1_Short,4,,True,0.22759999956178945,8,2.475676534296029,0.608,56,56,38.6923828125,,
BeamSearch,search,S1_Short,5,,True,0.32310000005963957,8,2.475676534296029,0.608,56,56,38.6923828125,,
BeamSearch,search,S1_Short,6,,True,0.25519999962853035,8,2.475676534296029,0.608,56,56,38.6923828125,,
BeamSearch,search,S1_Short,7,,True,0.2518999999665539,8,2.475676534296029,0.608,56,56,38.6923828125,,
BeamSearch,search,S1_Short,8,,True,0.23829999918234535,8,2.475676534296029,0.608,56,56,38.6923828125,,
BeamSearch,search,S1_Short,9,,True,0.28639999982260633,8,2.475676534296029,0.608,56,56,38.6923828125,,
BeamSearch,search,S1_Short,10,,True,0.3223999992769677,8,2.475676534296029,0.608,56,56,38.6923828125,,
BeamSearch,search,S2_Medium,1,,True,0.9948999995685881,26,8.6315321299639,2.035,220,220,158.044921875,,
BeamSearch,search,S2_Medium,2,,True,0.9695999997347826,26,8.6315321299639,2.035,220,220,158.044921875,,
BeamSearch,search,S2_Medium,3,,True,0.868399999490066,26,8.6315321299639,2.035,220,220,158.044921875,,
BeamSearch,search,S2_Medium,4,,True,0.9894999993775855,26,8.6315321299639,2.035,220,220,158.044921875,,
BeamSearch,search,S2_Medium,5,,True,0.9417000001121778,26,8.6315321299639,2.035,220,220,158.044921875,,
BeamSearch,search,S2_Medium,6,,True,0.8294999997815466,26,8.6315321299639,2.035,220,220,158.044921875,,
BeamSearch,search,S2_Medium,7,,True,0.8909999996831175,26,8.6315321299639,2.035,220,220,158.044921875,,
BeamSearch,search,S2_Medium,8,,True,1.044999999976426,26,8.6315321299639,2.035,220,220,158.044921875,,
BeamSearch,search,S2_Medium,9,,True,0.8118999994621845,26,8.6315321299639,2.035,220,220,158.044921875,,
BeamSearch,search,S2_Medium,10,,True,0.8884999997462728,26,8.6315321299639,2.035,220,220,158.044921875,,
BeamSearch,search,S3_Long,1,,True,1.3697000003958237,58,19.309324669073412,4.545000000000002,425,425,320.037109375,,
BeamSearch,search,S3_Long,2,,True,1.9397999994907877,58,19.309324669073412,4.545000000000002,425,425,341.193359375,,
BeamSearch,search,S3_Long,3,,True,1.8399000000499655,58,19.309324669073412,4.545000000000002,425,425,320.037109375,,
BeamSearch,search,S3_Long,4,,True,1.480200000514742,58,19.309324669073412,4.545000000000002,425,425,320.037109375,,
BeamSearch,search,S3_Long,5,,True,1.7387999996572034,58,19.309324669073412,4.545000000000002,425,425,320.037109375,,
BeamSearch,search,S3_Long,6,,True,1.573199999256758,58,19.309324669073412,4.545000000000002,425,425,320.037109375,,
BeamSearch,search,S3_Long,7,,True,1.5584000002490939,58,19.309324669073412,4.545000000000002,425,425,320.037109375,,
BeamSearch,search,S3_Long,8,,True,1.936000000569038,58,19.309324669073412,4.545000000000002,425,425,320.037109375,,
BeamSearch,search,S3_Long,9,,True,1.5427999996973085,58,19.309324669073412,4.545000000000002,425,425,320.037109375,,
BeamSearch,search,S3_Long,10,,True,1.5287999995052814,58,19.309324669073412,4.545000000000002,425,425,320.037109375,,
GeneticAlgo,search,S1_Short,1,0,True,102.10689999985334,8,2.475676534296029,0.608,8,100,806.8984375,,
GeneticAlgo,search,S1_Short,2,1,True,86.37569999973493,8,2.475676534296029,0.608,8,100,776.9833984375,,
GeneticAlgo,search,S1_Short,3,2,True,87.1210000004794,8,2.475676534296029,0.608,8,100,810.5693359375,,
GeneticAlgo,search,S1_Short,4,3,True,121.717300000455,8,2.475676534296029,0.608,8,100,910.1875,,
GeneticAlgo,search,S1_Short,5,4,True,76.30650000010064,8,2.475676534296029,0.608,8,100,718.8037109375,,
GeneticAlgo,search,S1_Short,6,5,True,129.1107999995802,8,2.475676534296029,0.608,8,100,945.2265625,,
GeneticAlgo,search,S1_Short,7,6,True,116.85060000036174,8,2.475676534296029,0.608,8,100,982.96875,,
GeneticAlgo,search,S1_Short,8,7,True,95.07250000024214,8,2.475676534296029,0.608,8,100,802.921875,,
GeneticAlgo,search,S1_Short,9,8,True,99.64029999991908,8,2.475676534296029,0.608,8,100,845.9130859375,,
GeneticAlgo,search,S1_Short,10,9,True,78.20629999969242,8,2.475676534296029,0.608,8,100,745.7021484375,,
GeneticAlgo,search,S1_Short,11,10,True,103.35370000029798,8,2.475676534296029,0.608,8,100,811.859375,,
GeneticAlgo,search,S1_Short,12,11,True,104.78220000004512,8,2.475676534296029,0.608,8,100,850.265625,,
GeneticAlgo,search,S1_Short,13,12,True,107.56560000027093,8,2.475676534296029,0.608,8,100,889.546875,,
GeneticAlgo,search,S1_Short,14,13,True,166.60659999979543,8,2.475676534296029,0.608,8,100,884.4375,,
GeneticAlgo,search,S1_Short,15,14,True,146.0162000003038,8,2.475676534296029,0.608,8,100,998.234375,,
GeneticAlgo,search,S1_Short,16,15,True,129.66990000040823,8,2.475676534296029,0.608,8,100,874.90625,,
GeneticAlgo,search,S1_Short,17,16,True,127.73830000060116,8,2.475676534296029,0.608,8,100,867.3125,,
GeneticAlgo,search,S1_Short,18,17,True,79.74319999993895,8,2.475676534296029,0.608,8,100,741.2568359375,,
GeneticAlgo,search,S1_Short,19,18,True,113.78070000046137,8,2.475676534296029,0.608,8,100,915.015625,,
GeneticAlgo,search,S1_Short,20,19,True,131.083000000217,8,2.475676534296029,0.608,8,100,917.03125,,
GeneticAlgo,search,S1_Short,21,20,True,127.5459000007686,8,2.475676534296029,0.608,8,100,948.0390625,,
GeneticAlgo,search,S1_Short,22,21,True,132.12159999966389,8,2.475676534296029,0.608,8,100,927.1875,,
GeneticAlgo,search,S1_Short,23,22,True,115.34589999973832,8,2.475676534296029,0.608,8,100,796.6787109375,,
GeneticAlgo,search,S1_Short,24,23,True,97.0435000008365,8,2.475676534296029,0.608,8,100,790.9443359375,,
GeneticAlgo,search,S1_Short,25,24,True,120.78579999979411,8,2.475676534296029,0.608,8,100,958.8671875,,
GeneticAlgo,search,S1_Short,26,25,True,66.641499999605,8,2.475676534296029,0.608,8,100,712.6943359375,,
GeneticAlgo,search,S1_Short,27,26,True,80.1646999998411,8,2.475676534296029,0.608,8,100,745.7724609375,,
GeneticAlgo,search,S1_Short,28,27,True,81.9166999999652,8,2.475676534296029,0.608,8,100,722.6083984375,,
GeneticAlgo,search,S1_Short,29,28,True,70.26020000012068,8,2.475676534296029,0.608,8,100,719.9287109375,,
GeneticAlgo,search,S1_Short,30,29,True,85.93190000010509,8,2.475676534296029,0.608,8,100,779.5302734375,,
GeneticAlgo,search,S2_Medium,1,0,False,13.853499999640917,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S2_Medium,2,1,True,22.547900000063237,26,10.108717208182913,3.1979999999999995,26,100,2181.7333984375,,
GeneticAlgo,search,S2_Medium,3,2,True,25.696599999719183,31,12.147147051744888,4.169999999999999,31,100,2786.8740234375,,
GeneticAlgo,search,S2_Medium,4,3,True,22.582100000363425,28,10.899699157641397,3.74,28,100,2415.9521484375,,
GeneticAlgo,search,S2_Medium,5,4,False,12.91769999988901,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S2_Medium,6,5,False,11.824399999568413,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S2_Medium,7,6,False,13.164899999537738,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S2_Medium,8,7,True,22.541199999977835,27,9.4900880866426,2.5989999999999998,27,100,2296.4677734375,,
GeneticAlgo,search,S2_Medium,9,8,True,52.02060000010533,22,7.627929241877256,1.9689999999999999,22,100,1783.1005859375,,
GeneticAlgo,search,S2_Medium,10,9,True,21.046400000159338,24,8.615318411552346,2.4610000000000003,24,100,1954.7021484375,,
GeneticAlgo,search,S2_Medium,11,10,False,12.491000000409258,0,0.0,0.0,0,0,3.2734375,,path is empty
GeneticAlgo,search,S2_Medium,12,11,False,13.727199999266304,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S2_Medium,13,12,True,19.866999999976542,24,8.615318411552346,2.4610000000000003,24,100,1954.4833984375,,
GeneticAlgo,search,S2_Medium,14,13,True,36.04780000023311,28,11.15526113116727,4.055,28,100,2415.9521484375,,
GeneticAlgo,search,S2_Medium,15,14,True,21.295999999892956,29,10.176579061371843,2.6340000000000003,29,100,2538.3115234375,,
GeneticAlgo,search,S2_Medium,16,15,False,12.318199999754142,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S2_Medium,17,16,False,12.990199999876495,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S2_Medium,18,17,True,20.309600000473438,28,9.153755475330927,2.027,28,100,2415.9521484375,,
GeneticAlgo,search,S2_Medium,19,18,False,15.109299999494397,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S2_Medium,20,19,False,14.053700000658864,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S2_Medium,21,20,True,28.909799999382813,28,9.916520336943442,2.696,28,100,2445.6943359375,,
GeneticAlgo,search,S2_Medium,22,21,True,22.226799999771174,30,10.866966546329726,3.02,30,100,2662.5771484375,,
GeneticAlgo,search,S2_Medium,23,22,False,12.937800000145216,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S2_Medium,24,23,False,13.247500000034051,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S2_Medium,25,24,False,12.692499999502616,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S2_Medium,26,25,True,36.30599999996775,24,8.615318411552346,2.4610000000000003,24,100,1999.3896484375,,
GeneticAlgo,search,S2_Medium,27,26,True,20.958099999916158,28,9.991890252707583,2.753,28,100,2415.9521484375,,
GeneticAlgo,search,S2_Medium,28,27,True,21.935199999461474,30,10.54535066185319,2.895,30,100,2662.5771484375,,
GeneticAlgo,search,S2_Medium,29,28,False,12.00299999982235,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S2_Medium,30,29,True,35.352099999727216,22,7.627929241877256,1.9689999999999999,22,100,1780.8974609375,,
GeneticAlgo,search,S3_Long,1,0,False,9.095000000343134,0,0.0,0.0,0,0,3.1796875,,path is empty
GeneticAlgo,search,S3_Long,2,1,False,8.175100000698876,0,0.0,0.0,0,0,3.1796875,,path is empty
GeneticAlgo,search,S3_Long,3,2,False,8.713999999599764,0,0.0,0.0,0,0,3.1796875,,path is empty
GeneticAlgo,search,S3_Long,4,3,False,8.354900000085763,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S3_Long,5,4,False,8.59779999973398,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S3_Long,6,5,False,8.609099999375758,0,0.0,0.0,0,0,3.1796875,,path is empty
GeneticAlgo,search,S3_Long,7,6,False,8.590600000388804,0,0.0,0.0,0,0,3.1796875,,path is empty
GeneticAlgo,search,S3_Long,8,7,False,8.321299999806797,0,0.0,0.0,0,0,3.1796875,,path is empty
GeneticAlgo,search,S3_Long,9,8,False,9.964599999875645,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S3_Long,10,9,False,9.360600000036357,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S3_Long,11,10,False,9.186499999486841,0,0.0,0.0,0,0,3.1796875,,path is empty
GeneticAlgo,search,S3_Long,12,11,False,8.628999999928055,0,0.0,0.0,0,0,3.1796875,,path is empty
GeneticAlgo,search,S3_Long,13,12,False,8.541000000150234,0,0.0,0.0,0,0,3.1796875,,path is empty
GeneticAlgo,search,S3_Long,14,13,False,9.549999999762804,0,0.0,0.0,0,0,3.1796875,,path is empty
GeneticAlgo,search,S3_Long,15,14,False,8.486800000355288,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S3_Long,16,15,False,9.252500000002328,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S3_Long,17,16,False,8.384900000237394,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S3_Long,18,17,False,8.377000000109547,0,0.0,0.0,0,0,3.1796875,,path is empty
GeneticAlgo,search,S3_Long,19,18,False,8.748400000513357,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S3_Long,20,19,False,8.790700000645302,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S3_Long,21,20,False,8.491000000503846,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S3_Long,22,21,False,8.427799999481067,0,0.0,0.0,0,0,3.1796875,,path is empty
GeneticAlgo,search,S3_Long,23,22,False,8.808900000076392,0,0.0,0.0,0,0,3.1796875,,path is empty
GeneticAlgo,search,S3_Long,24,23,False,8.834000000206288,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S3_Long,25,24,False,8.339000000887609,0,0.0,0.0,0,0,3.1796875,,path is empty
GeneticAlgo,search,S3_Long,26,25,False,8.659099999931641,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S3_Long,27,26,False,8.565699999962817,0,0.0,0.0,0,0,3.1796875,,path is empty
GeneticAlgo,search,S3_Long,28,27,False,9.226599999237806,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S3_Long,29,28,False,8.478000000650354,0,0.0,0.0,0,0,3.2109375,,path is empty
GeneticAlgo,search,S3_Long,30,29,False,8.842500000355358,0,0.0,0.0,0,0,3.2109375,,path is empty
SimulatedAnnealing,optimization,M3,1,0,True,48.499599999558995,61,22.02343826714802,5.4,4,0,1553.275390625,,
SimulatedAnnealing,optimization,M3,2,1,True,48.70909999954165,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,3,2,True,52.35609999999724,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,4,3,True,49.50449999978446,61,22.02343826714802,5.4,4,0,1553.212890625,,
