timestamp_utc,dataset,graph_nodes,graph_edges,scenario_id,scenario_type,start_id,goal_id,intermediate_ids,algorithm_key,algorithm,repeat,success,path_valid,runtime_ms,peak_memory_kb,path_nodes,visited_nodes,search_steps,reported_cost,weighted_path_cost,distance_km,error
2026-08-18T10:24:28.231925+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,ucs,UCS,3,True,True,4.8212,140.993164,18,148,323,6.044140072,6.044140072,1.116,
2026-08-18T10:24:28.246686+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,a_star,A*,1,True,True,5.7862,142.171875,18,136,296,6.044140072,6.044140072,1.116,
2026-08-18T10:24:28.263868+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,a_star,A*,2,True,True,8.2736,142.171875,18,136,296,6.044140072,6.044140072,1.116,
2026-08-18T10:24:28.274003+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,a_star,A*,3,True,True,4.8787,142.171875,18,136,296,6.044140072,6.044140072,1.116,
2026-08-18T10:24:28.285039+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,beam,BeamSearch,1,True,True,4.6873,95.279297,18,104,213,6.044140072,6.044140072,1.116,
2026-08-18T10:24:28.295226+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,beam,BeamSearch,2,True,True,4.9188,95.279297,18,104,213,6.044140072,6.044140072,1.116,
2026-08-18T10:24:28.307530+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,beam,BeamSearch,3,True,True,5.9165,95.279297,18,104,213,6.044140072,6.044140072,1.116,
2026-08-18T10:24:28.817434+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,ga,GeneticAlgo,1,True,True,440.982,1649.446289,18,2,2141,6.044140072,6.044140072,1.116,
2026-08-18T10:24:29.320823+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,ga,GeneticAlgo,2,True,True,497.9067,1649.446289,18,2,2141,6.044140072,6.044140072,1.116,
2026-08-18T10:24:29.763006+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,ga,GeneticAlgo,3,True,True,436.9017,1649.446289,18,2,2141,6.044140072,6.044140072,1.116,
2026-08-18T10:24:29.781919+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,dfs,DFS,1,True,True,12.8505,463.151367,105,517,1499,38.454047653,38.454047653,8.604,
2026-08-18T10:24:29.797882+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,dfs,DFS,2,True,True,11.1411,463.151367,105,517,1499,38.454047653,38.454047653,8.604,
2026-08-18T10:24:29.813193+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,dfs,DFS,3,True,True,11.6542,463.151367,105,517,1499,38.454047653,38.454047653,8.604,
2026-08-18T10:24:29.827300+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,bfs,BFS,1,True,True,7.6501,322.455078,37,542,1093,14.235741035,14.235741035,4.085,
2026-08-18T10:24:29.843291+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,bfs,BFS,2,True,True,9.9217,322.455078,37,542,1093,14.235741035,14.235741035,4.085,
2026-08-18T10:24:29.856827+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,bfs,BFS,3,True,True,7.7334,322.455078,37,542,1093,14.235741035,14.235741035,4.085,
2026-08-18T10:24:29.876185+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,ucs,UCS,1,True,True,12.1172,476.677734,38,538,1098,13.844445247,13.844445247,3.259,
2026-08-18T10:24:29.890182+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,ucs,UCS,2,True,True,9.8821,476.677734,38,538,1098,13.844445247,13.844445247,3.259,
2026-08-18T10:24:29.906858+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,ucs,UCS,3,True,True,12.96,476.677734,38,538,1098,13.844445247,13.844445247,3.259,
2026-08-18T10:24:29.930697+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,a_star,A*,1,True,True,16.3386,504.583008,38,522,1066,13.844445247,13.844445247,3.259,
2026-08-18T10:24:29.954317+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,a_star,A*,2,True,True,19.331,504.583008,38,522,1066,13.844445247,13.844445247,3.259,
2026-08-18T10:24:29.977748+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,a_star,A*,3,True,True,18.1116,504.583008,38,522,1066,13.844445247,13.844445247,3.259,
2026-08-18T10:24:29.994666+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,beam,BeamSearch,1,True,True,10.5627,229.119141,38,289,583,13.844445247,13.844445247,3.259,
2026-08-18T10:24:30.010435+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,beam,BeamSearch,2,True,True,11.313,229.119141,38,289,583,13.844445247,13.844445247,3.259,
2026-08-18T10:24:30.026972+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,beam,BeamSearch,3,True,True,10.8354,229.119141,38,289,583,13.844445247,13.844445247,3.259,
2026-08-18T10:24:30.556835+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,ga,GeneticAlgo,1,True,True,468.4252,3006.098633,38,2,4181,13.844445247,13.844445247,3.259,
2026-08-18T10:24:31.030907+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,ga,GeneticAlgo,2,True,True,466.7196,3006.098633,38,2,4181,13.844445247,13.844445247,3.259,
2026-08-18T10:24:31.501375+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,ga,GeneticAlgo,3,True,True,463.7391,3006.098633,38,2,4181,13.844445247,13.844445247,3.259,
2026-08-18T10:24:32.163957+00:00,map_district_1.json,700,2239,M3_1,M3,411923507,411926586,12584655705;411919051,sa,SimulatedAnnealing,1,True,True,553.6762,13998.791992,85,4,21594,31.987096992,31.987096992,8.069,
2026-08-18T10:24:32.733649+00:00,map_district_1.json,700,2239,M3_1,M3,411923507,411926586,12584655705;411919051,sa,SimulatedAnnealing,2,True,True,551.3561,14062.578125,85,4,21662,31.987096992,31.987096992,8.069,
2026-08-18T10:24:33.279973+00:00,map_district_1.json,700,2239,M3_1,M3,411923507,411926586,12584655705;411919051,sa,SimulatedAnnealing,3,True,True,527.6239,14124.591797,85,4,21761,31.987096992,31.987096992,8.069,
2026-08-18T10:24:34.297317+00:00,map_district_1.json,700,2239,M5_1,M5,411918862,5762711578,411926545;3338020171;13075589603;5742669198,sa,SimulatedAnnealing,1,True,True,840.5963,22420.199219,134,6,34772,49.800018773,49.800018773,11.775,
2026-08-18T10:24:35.142167+00:00,map_district_1.json,700,2239,M5_1,M5,411918862,5762711578,411926545;3338020171;13075589603;5742669198,sa,SimulatedAnnealing,2,True,True,822.0362,22533.933594,134,6,34954,49.800018773,49.800018773,11.775,
2026-08-18T10:24:35.976738+00:00,map_district_1.json,700,2239,M5_1,M5,411918862,5762711578,411926545;3338020171;13075589603;5742669198,sa,SimulatedAnnealing,3,True,True,811.5648,22420.777344,134,6,34773,49.800018773,49.800018773,11.775,
2026-08-18T10:24:36.445863+00:00,map_district_1.json,700,2239,M8_1,M8,411923629,11383674413,411926237;13271508799;4122304294;11383642762;411926202;411917818;411919688,sa,SimulatedAnnealing,1,True,True,355.3768,8051.614258,34,9,12055,13.125525391,13.125525391,3.829,
2026-08-18T10:24:36.819348+00:00,map_district_1.json,700,2239,M8_1,M8,411923629,11383674413,411926237;13271508799;4122304294;11383642762;411926202;411917818;411919688,sa,SimulatedAnnealing,2,True,True,365.2809,8061.904297,33,9,12071,12.623723225,12.623723225,3.589,
2026-08-18T10:24:37.194053+00:00,map_district_1.json,700,2239,M8_1,M8,411923629,11383674413,411926237;13271508799;4122304294;11383642762;411926202;411917818;411919688,sa,SimulatedAnnealing,3,True,True,365.8829,8092.725586,33,9,12121,12.532729723,12.532729723,3.478,
2026-08-18T10:24:37.208968+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,dfs,DFS,1,True,True,0.093,2.858398,2,2,4,0.690829561,0.690829561,0.431,
2026-08-18T10:24:37.212692+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,dfs,DFS,2,True,True,0.0984,2.858398,2,2,4,0.690829561,0.690829561,0.431,
2026-08-18T10:24:37.215154+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,dfs,DFS,3,True,True,0.1277,2.858398,2,2,4,0.690829561,0.690829561,0.431,
2026-08-18T10:24:37.217809+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,bfs,BFS,1,True,True,0.0948,3.746094,2,2,4,0.690829561,0.690829561,0.431,
2026-08-18T10:24:37.221382+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,bfs,BFS,2,True,True,0.1077,3.746094,2,2,4,0.690829561,0.690829561,0.431,
2026-08-18T10:24:37.224449+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,bfs,BFS,3,True,True,0.1022,3.746094,2,2,4,0.690829561,0.690829561,0.431,
2026-08-18T10:24:37.227709+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,ucs,UCS,1,True,True,0.1051,3.577148,2,2,4,0.690829561,0.690829561,0.431,
2026-08-18T10:24:37.230873+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,ucs,UCS,2,True,True,0.1573,3.577148,2,2,4,0.690829561,0.690829561,0.431,
2026-08-18T10:24:37.233757+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,ucs,UCS,3,True,True,0.124,3.577148,2,2,4,0.690829561,0.690829561,0.431,
2026-08-18T10:24:37.237925+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,a_star,A*,1,True,True,0.2379,4.068359,2,2,4,0.690829561,0.690829561,0.431,
2026-08-18T10:24:37.241262+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,a_star,A*,2,True,True,0.223,4.068359,2,2,4,0.690829561,0.690829561,0.431,
2026-08-18T10:24:37.244333+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,a_star,A*,3,True,True,0.1898,4.068359,2,2,4,0.690829561,0.690829561,0.431,
2026-08-18T10:24:37.247016+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,beam,BeamSearch,1,True,True,0.1549,4.566406,2,2,4,0.690829561,0.690829561,0.431,
2026-08-18T10:24:37.251323+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,beam,BeamSearch,2,True,True,0.1818,4.566406,2,2,4,0.690829561,0.690829561,0.431,
2026-08-18T10:24:37.253826+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,beam,BeamSearch,3,True,True,0.1392,4.566406,2,2,4,0.690829561,0.690829561,0.431,
2026-08-18T10:24:37.655678+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,ga,GeneticAlgo,1,True,True,356.399,593.150391,2,2,509,0.690829561,0.690829561,0.431,
2026-08-18T10:24:38.016948+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,ga,GeneticAlgo,2,True,True,358.1948,593.150391,2,2,509,0.690829561,0.690829561,0.431,
2026-08-18T10:24:38.385337+00:00,map_district_4.json,315,1117,S1_Short_1,S1_Short,1773240191,2358232115,,ga,GeneticAlgo,3,True,True,365.2936,593.150391,2,2,509,0.690829561,0.690829561,0.431,
2026-08-18T10:24:38.393414+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,dfs,DFS,1,True,True,4.2629,171.742188,16,204,632,5.009259752,5.009259752,0.57,
2026-08-18T10:24:38.401166+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,dfs,DFS,2,True,True,4.6979,171.742188,16,204,632,5.009259752,5.009259752,0.57,
2026-08-18T10:24:38.409209+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,dfs,DFS,3,True,True,4.2975,171.742188,16,204,632,5.009259752,5.009259752,0.57,
2026-08-18T10:24:38.412750+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,bfs,BFS,1,True,True,0.5978,27.24707,9,35,81,2.610421937,2.610421937,0.232,
2026-08-18T10:24:38.416809+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,bfs,BFS,2,True,True,0.6406,27.24707,9,35,81,2.610421937,2.610421937,0.232,
2026-08-18T10:24:38.419971+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,bfs,BFS,3,True,True,0.7282,27.24707,9,35,81,2.610421937,2.610421937,0.232,
2026-08-18T10:24:38.425926+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,ucs,UCS,1,True,True,0.8864,38.796875,9,34,81,2.604612124,2.604612124,0.226,
2026-08-18T10:24:38.430504+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,ucs,UCS,2,True,True,0.9196,38.796875,9,34,81,2.604612124,2.604612124,0.226,
2026-08-18T10:24:38.434608+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,ucs,UCS,3,True,True,0.998,38.796875,9,34,81,2.604612124,2.604612124,0.226,
2026-08-18T10:24:38.441184+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,a_star,A*,1,True,True,2.1289,42.241211,9,34,81,2.604612124,2.604612124,0.226,
2026-08-18T10:24:38.446372+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,a_star,A*,2,True,True,1.4861,42.241211,9,34,81,2.604612124,2.604612124,0.226,
2026-08-18T10:24:38.451498+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,a_star,A*,3,True,True,1.54,42.241211,9,34,81,2.604612124,2.604612124,0.226,
2026-08-18T10:24:38.457917+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,beam,BeamSearch,1,True,True,2.101,38.887695,9,34,77,2.604612124,2.604612124,0.226,
2026-08-18T10:24:38.463594+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,beam,BeamSearch,2,True,True,2.37,38.887695,9,34,77,2.604612124,2.604612124,0.226,
2026-08-18T10:24:38.469202+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,beam,BeamSearch,3,True,True,2.1838,38.887695,9,34,77,2.604612124,2.604612124,0.226,
2026-08-18T10:24:38.880488+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,ga,GeneticAlgo,1,True,True,365.5888,1053.478516,9,2,1223,2.604612124,2.604612124,0.226,
2026-08-18T10:24:39.251896+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,ga,GeneticAlgo,2,True,True,367.9021,1053.478516,9,2,1223,2.604612124,2.604612124,0.226,
2026-08-18T10:24:39.695850+00:00,map_district_4.json,315,1117,S2_Medium_1,S2_Medium,1992606672,1992606678,,ga,GeneticAlgo,3,True,True,440.3152,1053.478516,9,2,1223,2.604612124,2.604612124,0.226,
2026-08-18T10:24:39.704821+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,dfs,DFS,1,True,True,4.3567,174.804688,18,214,661,6.768520059,6.768520059,1.846,
2026-08-18T10:24:39.713148+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,dfs,DFS,2,True,True,4.554,174.804688,18,214,661,6.768520059,6.768520059,1.846,
2026-08-18T10:24:39.722915+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,dfs,DFS,3,True,True,5.9949,174.804688,18,214,661,6.768520059,6.768520059,1.846,
2026-08-18T10:24:39.729663+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,bfs,BFS,1,True,True,1.984,84.193359,16,134,276,6.080425931,6.080425931,1.741,
2026-08-18T10:24:39.736706+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,bfs,BFS,2,True,True,1.9962,84.193359,16,134,276,6.080425931,6.080425931,1.741,
2026-08-18T10:24:39.741590+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,bfs,BFS,3,True,True,2.0412,84.193359,16,134,276,6.080425931,6.080425931,1.741,
2026-08-18T10:24:39.749200+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,ucs,UCS,1,True,True,2.7424,130.368164,16,141,298,6.080425931,6.080425931,1.741,
2026-08-18T10:24:39.755363+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,ucs,UCS,2,True,True,2.747,130.368164,16,141,298,6.080425931,6.080425931,1.741,
2026-08-18T10:24:39.764210+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,ucs,UCS,3,True,True,4.4344,130.368164,16,141,298,6.080425931,6.080425931,1.741,
2026-08-18T10:24:39.775062+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,a_star,A*,1,True,True,4.6866,136.5,16,134,284,6.080425931,6.080425931,1.741,
2026-08-18T10:24:39.787907+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,a_star,A*,2,True,True,6.2932,136.5,16,134,284,6.080425931,6.080425931,1.741,
2026-08-18T10:24:39.802577+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,a_star,A*,3,True,True,7.4573,136.5,16,134,284,6.080425931,6.080425931,1.741,
2026-08-18T10:24:39.814678+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,beam,BeamSearch,1,True,True,5.7832,81.129883,17,83,172,6.322006058,6.322006058,1.68,
2026-08-18T10:24:39.827405+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,beam,BeamSearch,2,True,True,5.6563,81.129883,17,83,172,6.322006058,6.322006058,1.68,
2026-08-18T10:24:39.837653+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,beam,BeamSearch,3,True,True,4.0685,81.129883,17,83,172,6.322006058,6.322006058,1.68,
2026-08-18T10:24:40.304891+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,ga,GeneticAlgo,1,True,True,407.1345,1521.995117,16,2,1937,6.080425931,6.080425931,1.741,
2026-08-18T10:24:40.708505+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,ga,GeneticAlgo,2,True,True,399.2691,1521.995117,16,2,1937,6.080425931,6.080425931,1.741,
2026-08-18T10:24:41.125241+00:00,map_district_4.json,315,1117,S3_Long_1,S3_Long,1992606650,10823295561,,ga,GeneticAlgo,3,True,True,412.7773,1521.995117,16,2,1937,6.080425931,6.080425931,1.741,
2026-08-18T10:24:41.408117+00:00,map_district_4.json,315,1117,M3_1,M3,2026784444,1778816531,11924024812;1992606866,sa,SimulatedAnnealing,1,True,True,237.149,5435.066406,28,4,8088,9.423525496,9.423525496,1.461,
2026-08-18T10:24:41.661174+00:00,map_district_4.json,315,1117,M3_1,M3,2026784444,1778816531,11924024812;1992606866,sa,SimulatedAnnealing,2,True,True,246.7139,5474.121094,28,4,8150,9.423525496,9.423525496,1.461,
2026-08-18T10:24:41.916864+00:00,map_district_4.json,315,1117,M3_1,M3,2026784444,1778816531,11924024812;1992606866,sa,SimulatedAnnealing,3,True,True,249.4907,5501.484375,28,4,8194,9.423525496,9.423525496,1.461,
2026-08-18T10:24:42.321287+00:00,map_district_4.json,315,1117,M5_1,M5,1768376036,366370535,366383425;1992606644;2026783544;5778287282,sa,SimulatedAnnealing,1,True,True,325.6732,8169.755859,42,6,12334,15.115498935,15.115498935,3.12,
2026-08-18T10:24:42.689533+00:00,map_district_4.json,315,1117,M5_1,M5,1768376036,366370535,366383425;1992606644;2026783544;5778287282,sa,SimulatedAnnealing,2,True,True,358.9556,8037.302734,42,6,12122,15.115498935,15.115498935,3.12,
2026-08-18T10:24:43.060320+00:00,map_district_4.json,315,1117,M5_1,M5,1768376036,366370535,366383425;1992606644;2026783544;5778287282,sa,SimulatedAnnealing,3,True,True,361.2981,8059.023438,42,6,12157,15.115498935,15.115498935,3.12,
2026-08-18T10:24:43.475455+00:00,map_district_4.json,315,1117,M8_1,M8,13919166086,2358272833,366380614;13958480476;4050376522;14011243052;6404114378;6404114365;2034589247,sa,SimulatedAnnealing,1,True,True,353.264,7167.646484,24,9,10654,8.130246749,8.130246749,1.364,
2026-08-18T10:24:43.843301+00:00,map_district_4.json,315,1117,M8_1,M8,13919166086,2358272833,366380614;13958480476;4050376522;14011243052;6404114378;6404114365;2034589247,sa,SimulatedAnnealing,2,True,True,359.8841,7192.607422,24,9,10694,8.130246749,8.130246749,1.364,
